Id,SalePrice
2734,147186.78056208702
2735,137526.22752671601
2736,140844.83945326804
2737,115048.22740511637
2738,145620.71195280983
2739,165857.41995741133
2740,129728.30568792089
2741,144984.82024624746
2742,148146.12336906118
2743,157319.24449681572
2744,161527.14215070088
2745,142577.9216977815
2746,143884.34882564523
2747,127592.00363210579
2748,117971.4687084784
2749,136502.69059777702
2750,133557.60430122004
2751,135924.91240947513
2752,233691.27588535537
2753,157369.5145468329
2754,226581.42549349208
2755,136996.58027131282
2756,87121.41292069557
2757,71801.6584406617
2758,70217.59033218955
2759,158873.45961197634
2760,149076.5954727626
2761,145375.78326366947
2762,144736.87244373307
2763,182554.74477773847
2764,147855.23630562922
2765,233664.59226350128
2766,138581.7144262225
2767,87772.64145877998
2768,124882.92894355484
2769,143783.77143956226
2770,133874.7645948269
2771,93810.59794968675
2772,106225.07872451679
2773,162193.93594426184
2774,139250.95778496363
2775,99377.7937527732
2776,134937.68478296488
2777,154228.17865051224
2778,121432.45317442874
2779,151676.33235014655
2780,116649.71875636175
2781,65228.044101284984
2782,106488.68212534237
2783,94985.53914909637
2784,122787.5722666627
2785,140173.78880477283
2786,61891.499774746815
2787,121229.71262033215
2788,73534.17092221438
2789,168539.58351044095
2790,106306.89796827277
2791,123584.15530873582
2792,59622.61784526698
2793,145459.92140710528
2794,95024.24285404144
2795,117285.51685498268
2796,82498.99958434497
2797,210532.11928077717
2798,109492.75747574953
2799,100709.98020854712
2800,88857.23411243357
2801,118848.47149896628
2802,121565.061336438
2803,186662.74030044687
2804,138496.9955575519
2805,99857.17102993651
2806,98536.86984853382
2807,163783.614606018
2808,150243.5212778659
2809,124572.78339005528
2810,138614.36787460148
2811,163214.79062810805
2812,169353.20759701089
2813,184181.65886112614
2814,179412.50521374226
2815,116831.80499294415
2816,218962.75988361822
2817,151773.22386866432
2818,133150.3547300555
2819,173459.69130836873
2820,146824.3888390619
2821,133335.73471331346
2822,192217.86636396783
2823,289747.05576930556
2824,211358.97469965403
2825,151776.9555024524
2826,125434.72802639863
2827,142547.42060952378
2828,250769.09420908795
2829,196750.79910682735
2830,217904.37069372513
2831,186028.63670648192
2832,242732.54239442694
2833,293361.5607355346
2834,206177.22634751513
2835,211323.264514298
2836,187630.27948525152
2837,166403.72833644462
2838,136815.5438784267
2839,174936.0741639558
2840,202975.3048190707
2841,200184.81963071373
2842,227526.86369184498
2843,144443.19892026574
2844,174352.60370594735
2845,115541.71340980518
2846,209456.43332768156
2847,203309.397019771
2848,200022.7605467095
2849,192162.28266701882
2850,253706.20988315513
2851,209192.55412980408
2852,216707.1479746616
2853,234457.46969429543
2854,144541.51764043389
2855,201508.31593383758
2856,201422.51919996837
2857,182366.0525961177
2858,205308.3325996268
2859,122857.06040167788
2860,141803.70985602014
2861,142839.6372773331
2862,192384.594768172
2863,130932.35911539212
2864,250780.32757127943
2865,140891.14363723228
2866,147194.39854799944
2867,93678.19363151616
2868,96809.45261496911
2869,111140.8807323115
2870,151783.3971486733
2871,89070.46680356847
2872,43298.324690477006
2873,91757.04685738741
2874,148326.59781615104
2875,122900.90024584759
2876,166315.8121215148
2877,134064.0838199369
2878,134173.7243424453
2879,138748.86372948316
2880,96490.67661496424
2881,144429.34827649794
2882,146543.63359967945
2883,175981.83883022284
2884,171816.90961330128
2885,156975.2000314567
2886,223631.05165508727
2887,91815.982322753
2888,149579.1344104922
2889,60993.08014832306
2890,89835.4418229349
2891,155771.16255626868
2892,56051.39427278888
2893,101790.7358609224
2894,45124.691947152605
2895,286437.25601754687
2896,247483.96797150662
2897,199314.59803254617
2898,152901.47685132973
2899,209796.241896142
2900,143102.06261693427
2901,216051.01349771026
2902,190441.91864645437
2903,299519.0221580889
2904,296776.1356989922
2905,65431.921812470144
2906,195087.36112697978
2907,102038.4177035567
2908,109672.90591241624
2909,156619.16929406772
2910,78201.12611468523
2911,70670.66654031108
2912,131597.14067198307
2913,89520.1481946877
2914,78052.50356272633
2915,84293.22999895274
2916,77821.93555036144
2917,173300.09742014378
2918,100244.34787094172
2919,203411.3163537448
